,time_conv_2,time_update_2,n_steps_2,time_conv_102,time_update_102,n_steps_102,time_conv_202,time_update_202,n_steps_202,time_conv_302,time_update_302,n_steps_302,time_conv_402,time_update_402,n_steps_402,time_conv_502,time_update_502,n_steps_502,time_conv_602,time_update_602,n_steps_602,time_conv_702,time_update_702,n_steps_702,time_conv_802,time_update_802,n_steps_802,time_conv_902,time_update_902,n_steps_902
222,0.7134225368499756,0.00041972411394961733,0.7134225368499756,1.4153151512145996,0.0008962024204314702,1.4153151512145996,2.256903886795044,0.0014170953935813183,2.256903886795044,2.5457851886749268,0.002208730484965786,2.5457851886749268,3.9902126789093018,0.0037503877375011066,3.9902126789093018,4.873962640762329,0.0031240007898829004,4.873962640762329,6.085324764251709,0.00270621372120721,6.085324764251709,3.046935796737671,0.0075059221751654324,3.046935796737671,6.912324666976929,0.003748464947951905,6.912324666976929,2.7797813415527344,0.008468136839244677,2.7797813415527344
223,0.741138219833374,0.000419928820648453,0.741138219833374,1.307429313659668,0.0009122447086598507,1.307429313659668,2.823573112487793,0.0011537982186805816,2.823573112487793,2.534022331237793,0.0020769808027479384,2.534022331237793,4.94927191734314,0.0017874969616586355,4.94927191734314,5.0031750202178955,0.00300300006406853,5.0031750202178955,4.044654130935669,0.005103134564336786,4.044654130935669,5.922452211380005,0.004024223256029773,5.922452211380005,7.546316146850586,0.0035061750616600263,7.546316146850586,7.467872381210327,0.004455767518324817,7.467872381210327
224,0.6569812297821045,0.0004286449925717305,0.6569812297821045,1.8186676502227783,0.0007517051380729517,1.8186676502227783,2.1464807987213135,0.0018289305390814005,2.1464807987213135,3.715831995010376,0.0013620077687151292,3.715831995010376,0.4666712284088135,0.007008790969848633,0.4666712284088135,2.804464817047119,0.0048276890501819,2.804464817047119,5.231780052185059,0.004315735193551229,5.231780052185059,1.762214183807373,0.0022783564518691676,1.762214183807373,6.812502145767212,0.003743721159878156,6.812502145767212,8.27389907836914,0.00422873536174547,8.27389907836914
225,1.0913138389587402,0.00040974163641745056,1.0913138389587402,1.9616308212280273,0.0007715365244828203,1.9616308212280273,2.489276885986328,0.0014800206004577491,2.489276885986328,2.390103578567505,0.0023505895034126615,2.390103578567505,5.089892864227295,0.0028978919492168654,5.089892864227295,5.011396884918213,0.0034430888603473532,5.011396884918213,2.9835591316223145,0.006155897326875873,2.9835591316223145,6.2369818687438965,0.004394722254834779,6.2369818687438965,6.884848594665527,0.004045743024616624,6.884848594665527,3.158078193664551,0.009662859949165084,3.158078193664551
226,0.523754358291626,0.00044108361860149825,0.523754358291626,1.5825436115264893,0.0008277462987794761,1.5825436115264893,2.4532949924468994,0.001444228715648606,2.4532949924468994,3.2365925312042236,0.0017006232604015231,3.2365925312042236,5.248455286026001,0.0026603962022232947,5.248455286026001,1.620720386505127,0.005909982202677709,1.620720386505127,5.86771035194397,0.004062063748675804,5.86771035194397,6.5968337059021,0.0036884422452178045,6.5968337059021,4.519502878189087,0.006834853548256048,4.519502878189087,3.3310561180114746,0.01004691167575557,3.3310561180114746
227,0.9254813194274902,0.00042682264210004445,0.9254813194274902,1.891139268875122,0.0007720597441965156,1.891139268875122,1.804405689239502,0.0020515807015555245,1.804405689239502,1.981426477432251,0.0018282328112005967,1.981426477432251,4.953187704086304,0.0023352946295882716,4.953187704086304,4.849241256713867,0.002437038330209003,4.849241256713867,-0.8616931438446045,-0.0035646951967670073,-0.8616931438446045,6.027799367904663,0.005281906312620136,6.027799367904663,2.1992952823638916,0.00918594861434678,2.1992952823638916,4.904082298278809,0.004270713580282111,4.904082298278809
228,0.8971619606018066,0.00043210079722832116,0.8971619606018066,1.6638407707214355,0.0008228607678921671,1.6638407707214355,2.0662505626678467,0.0019728755676620643,2.0662505626678467,2.688420295715332,0.002013196801780758,2.688420295715332,5.588720321655273,0.002621948943524262,5.588720321655273,0.9885590076446533,0.0016275632301432975,0.9885590076446533,6.326276063919067,0.003126417597134908,6.326276063919067,6.952369689941406,0.0040270841142478,6.952369689941406,7.168384313583374,0.004398114139183172,7.168384313583374,3.759021520614624,0.009749445615638614,3.759021520614624
229,0.7108585834503174,0.00043721665889758784,0.7108585834503174,0.2099442481994629,0.0016397370232476129,0.2099442481994629,2.066361904144287,0.001786346857746442,2.066361904144287,2.8941264152526855,0.002189001533780572,2.8941264152526855,6.05717134475708,0.0021805928561953528,6.05717134475708,3.7524423599243164,0.003959401920516822,3.7524423599243164,6.4263856410980225,0.0031776771356095156,6.4263856410980225,3.316911220550537,0.007502265716796596,3.316911220550537,4.620337963104248,0.006568121125599175,4.620337963104248,0.995720386505127,0.01211951654168624,0.995720386505127
230,0.1353306770324707,0.00047191039665595637,0.1353306770324707,1.029510259628296,0.0011486708116691564,1.029510259628296,1.9297888278961182,0.0019326310762217346,1.9297888278961182,1.7930598258972168,0.002996257974320099,1.7930598258972168,4.249470949172974,0.0019244404342644422,4.249470949172974,5.771358489990234,0.0019911684021070037,5.771358489990234,4.4087042808532715,0.004928103457675891,4.4087042808532715,-0.42934417724609375,-0.0015762401200651714,-0.42934417724609375,4.718250036239624,0.006916432957381977,4.718250036239624,8.277425765991211,0.004281462849797429,8.277425765991211
231,0.72959303855896,0.0004364136450304957,0.72959303855896,1.5297260284423828,0.0008953791548948333,1.5297260284423828,2.70430588722229,0.0014285439843530054,2.70430588722229,1.8097171783447266,0.003009240762844532,1.8097171783447266,5.516207933425903,0.0031650141911572574,5.516207933425903,0.48456549644470215,0.0071514349717360275,0.48456549644470215,3.728184938430786,0.006301775270578813,3.728184938430786,6.71123194694519,0.003978180601483299,6.71123194694519,6.187230348587036,0.005117717427406724,6.187230348587036,7.435332536697388,0.0052595421534187845,7.435332536697388
232,1.1081619262695312,0.0004300828487630398,1.1081619262695312,1.7943050861358643,0.0008329762697996457,1.7943050861358643,2.2406129837036133,0.0021360520540812367,2.2406129837036133,0.5417776107788086,0.0040593365676530446,0.5417776107788086,4.443356275558472,0.0040009658837663956,4.443356275558472,1.5239472389221191,0.006292696278464345,1.5239472389221191,3.5226593017578125,0.005468297004699707,3.5226593017578125,7.290072679519653,0.003708127448458959,7.290072679519653,4.708977222442627,0.00685937243822383,4.708977222442627,3.1296775341033936,0.010517147122597208,3.1296775341033936
233,0.7950572967529297,0.0004313839058200022,0.7950572967529297,1.522562026977539,0.0009431442118579557,1.522562026977539,2.1116037368774414,0.0016304681467455486,2.1116037368774414,3.7034003734588623,0.0015333870122599047,3.7034003734588623,5.112962484359741,0.0031553152325428106,5.112962484359741,4.814472675323486,0.003231243303201269,4.814472675323486,6.934839963912964,0.0029273196732982746,6.934839963912964,6.9912004470825195,0.0038641530364702174,6.9912004470825195,6.258398056030273,0.005304448446179573,6.258398056030273,7.107791900634766,0.0033238815151585845,7.107791900634766
234,0.7022533416748047,0.0004465312884917766,0.7022533416748047,1.2155961990356445,0.0011443918442478485,1.2155961990356445,1.6429903507232666,0.002195967781928278,1.6429903507232666,3.2622299194335938,0.0018394843426948898,3.2622299194335938,5.499297857284546,0.003060671870268923,5.499297857284546,4.492778778076172,0.0035464952712395566,4.492778778076172,3.628725290298462,0.001579815149307251,3.628725290298462,5.865593671798706,0.0049326240462160475,5.865593671798706,5.348829984664917,0.005857822128329508,5.348829984664917,9.300616025924683,0.005045981708435191,9.300616025924683
235,0.6410539150238037,0.00044532329548715055,0.6410539150238037,1.8773961067199707,0.0008151853883442825,1.8773961067199707,2.6801555156707764,0.001368726496813727,2.6801555156707764,3.3123221397399902,0.0019438358021568775,3.3123221397399902,3.1203255653381348,0.005870787031722792,3.1203255653381348,3.3560638427734375,0.004711980536832648,3.3560638427734375,6.219079256057739,0.0029622620227290133,6.219079256057739,4.25407075881958,0.0020491964663191366,4.25407075881958,2.3202006816864014,0.009310308510695047,2.3202006816864014,9.313858270645142,0.0034981346597858505,9.313858270645142
236,1.0647006034851074,0.00042787052792881347,1.0647006034851074,2.048003911972046,0.0007688404475054946,2.048003911972046,1.9826126098632812,0.0017410861541774958,1.9826126098632812,2.872718572616577,0.0019426951178546188,2.872718572616577,2.85335111618042,0.005976692030701457,2.85335111618042,3.7183303833007812,0.001654989554044651,3.7183303833007812,4.788944721221924,0.005144735649389016,4.788944721221924,8.593273878097534,0.0030347410984302996,8.593273878097534,6.590900659561157,0.004610501119810682,6.590900659561157,8.466402292251587,0.004278406871642601,8.466402292251587
237,0.7898228168487549,0.0004422481551833217,0.7898228168487549,1.741161584854126,0.0008589972610171777,1.741161584854126,1.803948163986206,0.0022967221486903822,1.803948163986206,2.6080381870269775,0.0024751414561748957,2.6080381870269775,3.6931333541870117,0.0033533843140623886,3.6931333541870117,3.670536994934082,0.004626528845087204,3.670536994934082,6.046219110488892,0.004199763055958343,6.046219110488892,5.429986476898193,0.006128329288945972,5.429986476898193,5.49038028717041,0.006492442098157159,5.49038028717041,6.241079568862915,0.004931882758208792,6.241079568862915
238,0.9403588771820068,0.00043555194711486224,0.9403588771820068,2.2260689735412598,0.0007165854977023217,2.2260689735412598,3.0785558223724365,0.0012089559587381653,3.0785558223724365,3.200315237045288,0.0020340525982331255,3.200315237045288,6.309817552566528,0.002612531284161184,6.309817552566528,3.9289662837982178,0.0043922788641426,3.9289662837982178,6.934531927108765,0.0027701580342810537,6.934531927108765,4.012585878372192,0.007364950426845586,4.012585878372192,8.285048961639404,0.004072014075167731,8.285048961639404,8.379587650299072,0.005953088647378163,8.379587650299072
239,0.7544069290161133,0.0004561622841306229,0.7544069290161133,1.0843851566314697,0.0012534300855030316,1.0843851566314697,2.9111156463623047,0.001305047663853323,2.9111156463623047,2.5130391120910645,0.002755092891827554,2.5130391120910645,3.956265926361084,0.004302194991398379,3.956265926361084,0.07001996040344238,0.008554220199584961,0.07001996040344238,4.477873802185059,0.0018613726199669981,4.477873802185059,7.51569128036499,0.004066662967107919,7.51569128036499,8.10629415512085,0.004538562607403348,8.10629415512085,5.860708475112915,0.008000718695776803,5.860708475112915
240,0.5798313617706299,0.00045822994618476194,0.5798313617706299,1.4766919612884521,0.0009606052518124216,1.4766919612884521,3.0808987617492676,0.0012898332885254728,3.0808987617492676,2.5264368057250977,0.001988609600444085,2.5264368057250977,4.565080881118774,0.004390918575047295,4.565080881118774,5.36810564994812,0.0031151177234682984,5.36810564994812,5.240887880325317,0.004596883714986792,5.240887880325317,3.457942008972168,0.008325177488975155,3.457942008972168,8.835485458374023,0.0030365258342194205,8.835485458374023,8.778836965560913,0.004861749982144331,8.778836965560913
241,1.093766450881958,0.0004390283203738049,1.093766450881958,1.430938959121704,0.0010141794276559445,1.430938959121704,2.397956132888794,0.0018799631357380576,2.397956132888794,2.32077693939209,0.002802802810391176,2.32077693939209,5.286993741989136,0.0033560964694974377,5.286993741989136,1.317828893661499,0.006828008199992933,1.317828893661499,7.00267767906189,0.003254374350184825,7.00267767906189,3.4223289489746094,0.0031592597054857464,3.4223289489746094,4.743204355239868,0.007203817002999309,4.743204355239868,7.787492990493774,0.0030187511889907606,7.787492990493774
242,1.1929924488067627,0.00044015952368078415,1.1929924488067627,1.1598021984100342,0.0011524904523033683,1.1598021984100342,2.577347993850708,0.0016299499027312748,2.577347993850708,2.7951931953430176,0.0024972620566329614,2.7951931953430176,6.426925420761108,0.002143165034303065,6.426925420761108,5.894085645675659,0.0027255757502226154,5.894085645675659,3.18239688873291,0.006908798113432702,3.18239688873291,7.460309743881226,0.004812836955866048,7.460309743881226,7.916894435882568,0.004184463854301761,7.916894435882568,4.767257452011108,0.00963167309032681,4.767257452011108
243,0.9066734313964844,0.0004542182417308077,0.9066734313964844,1.3082280158996582,0.0011129578632706261,1.3082280158996582,2.2575645446777344,0.0017063776893210519,2.2575645446777344,3.0180656909942627,0.0025895479729625298,3.0180656909942627,5.063474655151367,0.0033191882755663773,5.063474655151367,3.739089250564575,0.0048798047338570825,3.739089250564575,6.462260961532593,0.003449105245379645,6.462260961532593,0.5275282859802246,0.010596843475991108,0.5275282859802246,3.3077139854431152,0.008975849412891963,3.3077139854431152,10.011394023895264,0.004251319124265705,10.011394023895264
244,0.03967738151550293,0.0005320987185916385,0.03967738151550293,1.450369119644165,0.0010435926965820842,1.450369119644165,2.4949491024017334,0.0017506814338791538,2.4949491024017334,3.9239394664764404,0.001344211240814314,3.9239394664764404,5.587397575378418,0.00264543487545202,5.587397575378418,6.1366589069366455,0.0026046229586690612,6.1366589069366455,4.946840763092041,0.0053669948744279865,4.946840763092041,2.9419822692871094,0.008558903020970962,2.9419822692871094,8.111122846603394,0.004640183046177706,8.111122846603394,9.50902009010315,0.005017587604128499,9.50902009010315
245,0.3192744255065918,0.000495092098757347,0.3192744255065918,1.4172031879425049,0.001046895804228606,1.4172031879425049,1.854078769683838,0.0021969653311229888,1.854078769683838,2.765383720397949,0.002862299554313295,2.765383720397949,6.57945704460144,0.002368623231369134,6.57945704460144,3.163480520248413,0.0020377773564458665,3.163480520248413,4.121614456176758,0.002357553694958791,4.121614456176758,6.893131256103516,0.005295136460551509,6.893131256103516,6.790480613708496,0.006001509527541816,6.790480613708496,7.419134855270386,0.003800877336370466,7.419134855270386
246,0.46883702278137207,0.0004715770633079014,0.46883702278137207,2.1520979404449463,0.0008442253811554339,2.1520979404449463,2.7798166275024414,0.001640369512401014,2.7798166275024414,3.275963068008423,0.001826784366592723,3.275963068008423,3.045811414718628,0.006234568664708088,3.045811414718628,5.028364658355713,0.003882468578427337,5.028364658355713,6.2234883308410645,0.0034344045739424854,6.2234883308410645,6.435039758682251,0.0050441271869848805,6.435039758682251,4.286788702011108,0.007823825320776771,4.286788702011108,8.185544490814209,0.006739403809073348,8.185544490814209
247,0.8026254177093506,0.0004551121108783631,0.8026254177093506,0.8659071922302246,0.0014438058064011872,0.8659071922302246,3.188768148422241,0.001421892472371219,3.188768148422241,3.948059558868408,0.001760898287130949,3.948059558868408,6.195975303649902,0.002959664121684498,6.195975303649902,5.694654941558838,0.0028739502123182425,5.694654941558838,6.295051097869873,0.0035168814378311575,6.295051097869873,5.539779424667358,0.002397985927734641,5.539779424667358,7.761784315109253,0.00499936710816614,7.761784315109253,11.536615133285522,0.0035901750198831265,11.536615133285522
248,1.2229702472686768,0.00044450026158637763,1.2229702472686768,0.6362645626068115,0.0015810102224349976,0.6362645626068115,1.6250107288360596,0.0023230458128041236,1.6250107288360596,3.343651533126831,0.0019997859201511415,3.343651533126831,5.954246282577515,0.0033428108860069595,5.954246282577515,6.017644882202148,0.002309777419691141,6.017644882202148,5.7155516147613525,0.005192164522017876,5.7155516147613525,0.9153411388397217,0.01040645487168256,0.9153411388397217,8.382209777832031,0.0036764148046979817,8.382209777832031,5.2416346073150635,0.005950879723311016,5.2416346073150635
249,0.4455714225769043,0.00048374170842378035,0.4455714225769043,1.2155756950378418,0.001254227344046962,1.2155756950378418,1.6823482513427734,0.002314340029514677,1.6823482513427734,3.564862012863159,0.002173253593094852,3.564862012863159,4.579634666442871,0.0032252855651618063,4.579634666442871,2.6897833347320557,0.005547191893484389,2.6897833347320557,6.889544725418091,0.003634089449210543,6.889544725418091,7.8431689739227295,0.004507481948667637,7.8431689739227295,4.705755949020386,0.007721313760300313,4.705755949020386,9.802302598953247,0.00549133676779954,9.802302598953247
250,0.964745044708252,0.0004624659177666662,0.964745044708252,1.3335318565368652,0.00116935170525087,1.3335318565368652,2.2428805828094482,0.0017173592628285483,2.2428805828094482,3.51660418510437,0.0015080549630774073,3.51660418510437,4.872528791427612,0.004890210926532745,4.872528791427612,3.273228883743286,0.005627625953779913,3.273228883743286,-0.3515594005584717,-0.0013044226953315074,-0.3515594005584717,3.6508381366729736,0.008258420038441001,3.6508381366729736,8.25673246383667,0.003918874479681112,8.25673246383667,10.484088659286499,0.004598241501156846,10.484088659286499
251,1.0261814594268799,0.0004608055714810832,1.0261814594268799,1.4264092445373535,0.0011278138474563489,1.4264092445373535,2.5187971591949463,0.0018026849319194925,2.5187971591949463,3.7701008319854736,0.0020623018660477304,3.7701008319854736,4.650638103485107,0.004842554674986516,4.650638103485107,5.668360710144043,0.0031759060408052633,5.668360710144043,6.252362251281738,0.0048274557719859045,6.252362251281738,8.887232065200806,0.003987303943797201,8.887232065200806,2.5110397338867188,0.009495203522430069,2.5110397338867188,8.071774005889893,0.006943504049949019,8.071774005889893
252,0.8431730270385742,0.000488321608391361,0.8431730270385742,1.251169204711914,0.0012107761160841267,1.251169204711914,2.481588125228882,0.0017493354962045894,2.481588125228882,4.584576368331909,0.001487764596861502,4.584576368331909,5.430946111679077,0.004482339607750767,5.430946111679077,3.892941951751709,0.0020537854505786844,3.892941951751709,6.962707042694092,0.0033221939057682666,6.962707042694092,5.008657932281494,0.0024706287951978207,5.008657932281494,8.18635606765747,0.004248588889014168,8.18635606765747,7.25606369972229,0.004365760488215895,7.25606369972229
253,0.9336721897125244,0.00047983873037644374,0.9336721897125244,1.1342377662658691,0.001278684959152705,1.1342377662658691,2.790055751800537,0.0015518332698515483,2.790055751800537,3.828430652618408,0.0017744954796724542,3.828430652618408,6.838533878326416,0.0030158513834540853,6.838533878326416,3.6540656089782715,0.005274126941476055,3.6540656089782715,8.24832820892334,0.003183270165313827,8.24832820892334,6.9451494216918945,0.00619484768854663,6.9451494216918945,6.893328428268433,0.006071640748893265,6.893328428268433,8.945716857910156,0.005701741702120069,8.945716857910156
254,1.347184658050537,0.00046737102998627557,1.347184658050537,2.0210189819335938,0.0009517713558454455,2.0210189819335938,3.0595271587371826,0.0016382553651688818,3.0595271587371826,3.7774789333343506,0.0019814364533675345,3.7774789333343506,5.55159854888916,0.00398494101395181,5.55159854888916,6.072347402572632,0.0029558484357452767,6.072347402572632,7.349828243255615,0.0036620815992355346,7.349828243255615,1.9285316467285156,0.010047294475414135,1.9285316467285156,3.7349660396575928,0.009182064468156611,3.7349660396575928,4.49713397026062,0.010441977748826181,4.49713397026062
255,0.026729106903076172,0.0005750811618307363,0.026729106903076172,2.091684579849243,0.0009219076734549586,2.091684579849243,0.7892792224884033,0.0030749313474640132,0.7892792224884033,1.7905213832855225,0.0036592728807111827,1.7905213832855225,5.620589971542358,0.002119688442672048,5.620589971542358,6.407490491867065,0.002830139288665555,6.407490491867065,4.6084253787994385,0.001953680022184783,4.6084253787994385,9.328294038772583,0.0038296203023379612,9.328294038772583,9.585281372070312,0.0029384167744563178,9.585281372070312,8.914607048034668,0.0070569788356953985,8.914607048034668
256,0.723675012588501,0.0005020128356085883,0.723675012588501,2.5610909461975098,0.0008036188643070857,2.5610909461975098,2.3532063961029053,0.001951884469025141,2.3532063961029053,3.577033519744873,0.0018578537309337495,3.577033519744873,4.739816665649414,0.004347602745885129,4.739816665649414,5.244591474533081,0.00425921976080143,5.244591474533081,5.305521488189697,0.005892237382275718,5.305521488189697,5.411309003829956,0.0073784800713935506,5.411309003829956,0.8643224239349365,0.011230842487232105,0.8643224239349365,8.26240062713623,0.0040441599609930415,8.26240062713623
257,1.1637628078460693,0.0004742241800317562,1.1637628078460693,1.1395976543426514,0.001351645446958996,1.1395976543426514,2.7621617317199707,0.0016607780939707278,2.7621617317199707,3.914961099624634,0.0019118176085992165,3.914961099624634,5.7646448612213135,0.003860680786009675,5.7646448612213135,4.206159830093384,0.0023206782486461233,4.206159830093384,7.1641576290130615,0.0041551054287289856,7.1641576290130615,4.4414050579071045,0.0034454997628927233,4.4414050579071045,9.343701601028442,0.0036767618539397372,9.343701601028442,10.021923780441284,0.006672997047556913,10.021923780441284
258,0.6943175792694092,0.000511107940224048,0.6943175792694092,1.1415934562683105,0.0013509348848936393,1.1415934562683105,1.2270662784576416,0.0028880139662756173,1.2270662784576416,3.6966629028320312,0.0016078762693833909,3.6966629028320312,4.744668483734131,0.0050080098124855015,4.744668483734131,6.447455644607544,0.002856897109876796,6.447455644607544,8.25844120979309,0.003040749603062923,8.25844120979309,7.961993932723999,0.0044873006342492265,7.961993932723999,8.869701385498047,0.0038714461113464197,8.869701385498047,8.044355392456055,0.008142871264887486,8.044355392456055
259,0.7579164505004883,0.0004971606592089427,0.7579164505004883,0.740159273147583,0.0015570189937728655,0.740159273147583,3.2281243801116943,0.0018363090086445696,3.2281243801116943,3.3651747703552246,0.0019088869485876826,3.3651747703552246,2.5475997924804688,0.006935163513644711,2.5475997924804688,5.981637954711914,0.0035471334343864804,5.981637954711914,4.422307252883911,0.006580113293881902,4.422307252883911,6.1412880420684814,0.007405148708459102,6.1412880420684814,9.663695096969604,0.0037860312519981034,9.663695096969604,8.320194482803345,0.004396842251543156,8.320194482803345
260,0.6696829795837402,0.0004922838400531289,0.6696829795837402,2.0836122035980225,0.0009511780106246962,2.0836122035980225,3.1130852699279785,0.0017474970302066288,3.1130852699279785,1.3989663124084473,0.003962760652814592,1.3989663124084473,7.157766342163086,0.002720924118472637,7.157766342163086,6.949897289276123,0.003124440420733199,6.949897289276123,5.522651433944702,0.002057541622204727,5.522651433944702,7.354051351547241,0.005953428221911919,7.354051351547241,7.9559385776519775,0.005402878394393609,7.9559385776519775,8.531618118286133,0.007075151999791463,8.531618118286133
261,0.16681981086730957,0.0005369747838666362,0.16681981086730957,1.1883299350738525,0.0014046514020130162,1.1883299350738525,2.983839273452759,0.0017542099179068146,2.983839273452759,2.960625410079956,0.002843601149556262,2.960625410079956,3.9086928367614746,0.004280460826100757,3.9086928367614746,1.8145086765289307,0.007056545084855688,1.8145086765289307,7.973416328430176,0.003120008336828417,7.973416328430176,6.677459001541138,0.0024767073119957884,6.677459001541138,0.3926661014556885,0.010857199177597508,0.3926661014556885,6.1946611404418945,0.010274637123579174,6.1946611404418945
262,1.0610566139221191,0.0004891932258201075,1.0610566139221191,2.5931026935577393,0.0008003406489271401,2.5931026935577393,3.5163774490356445,0.0014483957274873164,3.5163774490356445,4.3673999309539795,0.001656522130549022,4.3673999309539795,7.445186138153076,0.003326454166872306,7.445186138153076,5.717973947525024,0.004134120892717115,5.717973947525024,6.958053112030029,0.0037449731625845985,6.958053112030029,8.10958456993103,0.004812940937401427,8.10958456993103,9.658575534820557,0.003948820972716559,9.658575534820557,10.29554796218872,0.0074678800962132775,10.29554796218872
263,0.9518272876739502,0.0004889299446635503,0.9518272876739502,1.8947951793670654,0.000994821598655299,1.8947951793670654,3.9495058059692383,0.0013344439710704938,3.9495058059692383,1.031534194946289,0.004355711814684746,1.031534194946289,7.025318145751953,0.004026944367209682,7.025318145751953,4.434532880783081,0.0019957296776049066,4.434532880783081,8.198007106781006,0.003205154960695179,8.198007106781006,9.497896194458008,0.004187825717757233,9.497896194458008,8.359074831008911,0.005959154114009827,8.359074831008911,8.724469661712646,0.004246644344189931,8.724469661712646
264,0.26958680152893066,0.0005481898663243063,0.26958680152893066,0.13382673263549805,0.00193916149993441,0.13382673263549805,3.2159125804901123,0.0015704802354721975,3.2159125804901123,4.46331262588501,0.0017501881307286163,4.46331262588501,7.353940963745117,0.0030622702393814636,7.353940963745117,4.87681770324707,0.004909145337867544,4.87681770324707,2.5648891925811768,0.00829504673777063,2.5648891925811768,6.743719577789307,0.006810163362377186,6.743719577789307,6.218647003173828,0.007644538973701015,6.218647003173828,11.395355463027954,0.004300143592285388,11.395355463027954
265,1.1747827529907227,0.0004929580992883316,1.1747827529907227,1.86384916305542,0.0011525826652228868,1.86384916305542,2.581709384918213,0.0020794704640788616,2.581709384918213,1.9503071308135986,0.003945993551654388,1.9503071308135986,7.974605083465576,0.003541875469658051,7.974605083465576,0.7990913391113281,0.007931991499297473,0.7990913391113281,5.227210760116577,0.0025238687552294687,5.227210760116577,4.4599199295043945,0.0038126463729897826,4.4599199295043945,7.044533729553223,0.00719617573387569,7.044533729553223,9.427772283554077,0.0075460304401311845,9.427772283554077
266,1.0233368873596191,0.0004932213335639891,1.0233368873596191,0.4412260055541992,0.0017927621231704461,0.4412260055541992,3.7310831546783447,0.0013795941239336839,3.7310831546783447,2.524178981781006,0.0033715027290702666,2.524178981781006,5.362766742706299,0.003613385786135292,5.362766742706299,6.603845834732056,0.0031294665107600077,6.603845834732056,7.181762933731079,0.0037171021994058186,7.181762933731079,8.115662574768066,0.005255228521299921,8.115662574768066,8.516320943832397,0.005704192082675095,8.516320943832397,8.862799644470215,0.004324390490849813,8.862799644470215
267,0.6821222305297852,0.000511200912715972,0.6821222305297852,1.8465182781219482,0.0011109763664273215,1.8465182781219482,2.9057974815368652,0.0018810273764969466,2.9057974815368652,3.8194386959075928,0.0023990499199601036,3.8194386959075928,7.425130605697632,0.0034948048217888707,7.425130605697632,2.612597942352295,0.006540520624680953,2.612597942352295,3.380589723587036,0.007966222219399206,3.380589723587036,10.386936902999878,0.0038954210604286625,10.386936902999878,5.641459703445435,0.008567895364323888,5.641459703445435,3.593716859817505,0.012382320410698549,3.593716859817505
268,1.304581880569458,0.0004903707762604104,1.304581880569458,1.7373130321502686,0.0011967723540838252,1.7373130321502686,2.5830564498901367,0.0021123666872923403,2.5830564498901367,4.706212759017944,0.0018879642241056754,4.706212759017944,3.2717669010162354,0.007626737787130293,3.2717669010162354,1.6866455078125,0.007303929119779353,1.6866455078125,5.9732279777526855,0.005875600185318898,5.9732279777526855,5.811386585235596,0.008035895224240957,5.811386585235596,8.52663779258728,0.006500926536221234,8.52663779258728,7.725395441055298,0.00931223233540853,7.725395441055298
269,0.44847559928894043,0.0005319806572377257,0.44847559928894043,1.552220106124878,0.001294269210917495,1.552220106124878,3.915081024169922,0.0013601779107306736,3.915081024169922,3.9470841884613037,0.0019319703864676544,3.9470841884613037,6.445956230163574,0.0043836695248963406,6.445956230163574,3.299149990081787,0.0063766445167333695,3.299149990081787,5.694072961807251,0.006262576909355037,5.694072961807251,6.519215106964111,0.003427330585665229,6.519215106964111,8.690371036529541,0.005777235343077472,8.690371036529541,8.129810571670532,0.00922152281079352,8.129810571670532
270,1.2677485942840576,0.0004936544019917632,1.2677485942840576,2.4828577041625977,0.0008694350928591008,2.4828577041625977,2.470912456512451,0.0021801543932662166,2.470912456512451,4.283236742019653,0.0020747345784431063,4.283236742019653,6.92109751701355,0.003356388421534332,6.92109751701355,6.538288116455078,0.0034953514393818736,6.538288116455078,1.9996986389160156,0.00299027580203432,1.9996986389160156,7.947922468185425,0.00546573538806557,7.947922468185425,10.052410364151001,0.004454115116633326,10.052410364151001,6.4411280155181885,0.010578408123047884,6.4411280155181885
271,1.1027839183807373,0.0005056653453867169,1.1027839183807373,1.3170804977416992,0.0014067702993574888,1.3170804977416992,0.4830772876739502,0.0034629863544102133,0.4830772876739502,4.467574596405029,0.0019708140761451384,4.467574596405029,4.508270740509033,0.004721010609676964,4.508270740509033,4.555980920791626,0.0023509403729339855,4.555980920791626,4.352746486663818,0.006989374684594174,4.352746486663818,9.313362121582031,0.003278630024131532,9.313362121582031,8.22937822341919,0.006548716867570397,8.22937822341919,1.955629587173462,0.0059490203857421875,1.955629587173462
272,1.0139973163604736,0.0005037764421687797,1.0139973163604736,2.161200523376465,0.0010034395628831952,2.161200523376465,3.174787759780884,0.001833195620036208,3.174787759780884,3.8008956909179688,0.0026317892014938895,3.8008956909179688,7.097010374069214,0.0037149326140139285,7.097010374069214,1.92100191116333,0.0071402653715664285,1.92100191116333,4.970946311950684,0.007155575731556253,4.970946311950684,4.589085340499878,0.009169241312284105,4.589085340499878,3.4077064990997314,0.010444438125326907,3.4077064990997314,11.211952924728394,0.00668426575880433,11.211952924728394
273,0.9001061916351318,0.0005018103069492749,0.9001061916351318,2.4511055946350098,0.0009552122605400875,2.4511055946350098,2.99174427986145,0.001917526729620538,2.99174427986145,4.245672225952148,0.002169642064707026,4.245672225952148,6.571816682815552,0.004677583149501256,6.571816682815552,5.339480876922607,0.004885963438188329,5.339480876922607,7.293732166290283,0.005171990140052877,7.293732166290283,6.753637075424194,0.00331243255434657,6.753637075424194,7.796225070953369,0.006455655899301742,7.796225070953369,10.170239210128784,0.0076487284052408,10.170239210128784
